route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_time
T2,T2@1,T2-1@1#520,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#540,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#555,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#610,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#620,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#628,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#636,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#644,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#650,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#656,,,0,,T2-1,2,61
T2,T2@1,T2-1@1#702,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#708,,,0,,T2-1,2,61
T2,T2@1,T2-1@1#715,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#721,,,0,,T2-1,2,61
T2,T2@1,T2-1@1#728,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#734,,,0,,T2-1,2,61
T2,T2@1,T2-1@1#741,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#748,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#754,,,0,,T2-1,2,61
T2,T2@1,T2-1@1#800,,,0,,T2-1,1,61
T2,T2@1,T2-1@1#807,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#814,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#821,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#828,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#838,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#848,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#858,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#910,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#922,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#937,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#952,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1007,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1022,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1037,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1052,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1107,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1122,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1136,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1150,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1202,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1214,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1226,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1238,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1250,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1303,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1316,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1329,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1342,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1355,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1408,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1421,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1435,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1449,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1503,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1517,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1530,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1543,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1556,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1609,,,0,,T2-1,2,58
T2,T2@1,T2-1@1#1622,,,0,,T2-1,1,58
T2,T2@1,T2-1@1#1634,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1646,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1658,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1710,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1722,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1734,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1744,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1754,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1804,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1814,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1826,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1838,,,0,,T2-1,2,63
T2,T2@1,T2-1@1#1856,,,0,,T2-1,1,63
T2,T2@1,T2-1@1#1915,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#1929,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#1942,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#2002,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2022,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2043,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2104,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#2125,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2146,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2207,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#2228,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2249,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2310,,,0,,T2-1,2,52
T2,T2@1,T2-1@1#2332,,,0,,T2-1,1,52
T2,T2@1,T2-1@1#2357,,,0,,T2-1,1,52
T2,T2@2,T2-1@2#520,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#540,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#600,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#616,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#631,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#646,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#701,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#716,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#731,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#747,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#803,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#819,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#837,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#855,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#911,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#929,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#947,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1006,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1026,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1046,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1106,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1125,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1144,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1203,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1222,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1238,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1254,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1310,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1326,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1344,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1404,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1422,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1442,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1502,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1522,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1540,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1559,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1618,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1633,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1648,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1703,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1718,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1733,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1748,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1804,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1822,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1840,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#1900,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1925,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#1950,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2015,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2040,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#2105,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2130,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2155,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#2220,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2244,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2308,,,0,,T2-1,1,47
T2,T2@2,T2-1@2#2332,,,0,,T2-1,2,47
T2,T2@2,T2-1@2#2357,,,0,,T2-1,2,47
T2,T2@5,T2-1@5#520,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#545,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#610,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#636,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#701,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#725,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#750,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#815,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#842,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#907,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#932,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#958,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1024,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1049,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#1114,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1140,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1206,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1231,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#1254,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1315,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1336,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1356,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1416,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#1436,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1456,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1516,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1536,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1556,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#1617,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1638,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1658,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1719,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1742,,,0,,T2-1,1,46
T2,T2@5,T2-1@5#1807,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1833,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1900,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1926,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#1952,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2018,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2044,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2110,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2136,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2202,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2227,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2250,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2312,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2334,,,0,,T2-1,2,46
T2,T2@5,T2-1@5#2357,,,0,,T2-1,2,46
A141,A141@1,A141-1@1#30,,,0,,A141-1,2,40
A141,A141@1,A141-1@1#520,,,0,,A141-1,2,40
A141,A141@1,A141-1@1#545,,,0,,A141-1,2,40
A141,A141@1,A141-1@1#610,,,0,,A141-1,2,40
A141,A141@1,A141-1@1#1750,,,0,,A141-1,2,40
